wsbp.csv,wsrh.csv,wsth.csv,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
1008.541016,84.11031342,-7.880989075,1,0,0,0,0,0,0,0,0,0,0,0
998.7172852,62.33760071,-16.03887939,1,0,0,0,0,0,0,0,0,0,0,0
990.0214232999999,91.98116302,2.9464879039999996,0,0,0,0,0,0,0,0,0,1,0,0
1005.820007,57.37538910000001,-0.714983225,0,0,0,1,0,0,0,0,0,0,0,0
1009.3800050000001,81.20571136,-11.41888046,0,1,0,0,0,0,0,0,0,0,0,0
1000.5339970000001,105.53250120000001,-1.052711964,0,0,0,0,1,0,0,0,0,0,0,0
986.4647827,88.78056335,-0.285344511,0,0,0,0,0,0,0,0,0,0,1,0
989.8900757000001,77.97231293,3.8730199339999998,0,0,0,0,1,0,0,0,0,0,0,0
1007.744019,71.85912323,-3.66902709,1,0,0,0,0,0,0,0,0,0,0,0
999.9962158,107.2613983,17.2013607,0,0,0,0,0,0,1,0,0,0,0,0
1007.8989869999999,96.05845642,-0.957755327,0,0,0,0,1,0,0,0,0,0,0,0
1007.7589720000001,89.82077789,-2.29022789,0,0,0,0,1,0,0,0,0,0,0,0
1002.48999,83.51125336,-16.25972939,1,0,0,0,0,0,0,0,0,0,0,0
1003.1849980000001,87.91439819,-12.81268978,0,1,0,0,0,0,0,0,0,0,0,0
1002.262024,81.14681244,7.383969784,0,0,0,0,0,1,0,0,0,0,0,0
995.0969848999999,97.57485962,4.949025154,0,0,0,0,0,0,0,0,0,1,0,0
992.5789185000001,90.03009796,-3.3246569630000002,0,1,0,0,0,0,0,0,0,0,0,0
983.5601807,86.81079865,5.932611942,0,0,0,0,0,0,0,0,0,0,1,0
993.7473755000001,81.73335266,1.458865047,0,0,0,0,0,0,0,0,0,1,0,0
982.9998168999999,91.94457245,6.318514824,0,0,0,0,0,0,0,0,0,0,1,0
997.7927856000001,101.8951035,19.31230927,0,0,0,0,0,0,1,0,0,0,0,0
1007.564026,75.90809631,2.083817005,0,0,0,1,0,0,0,0,0,0,0,0
1012.2199710000001,47.83322144,9.984238625,0,0,0,0,0,0,0,0,0,1,0,0
999.2263793999999,99.2335968,1.6915429830000002,0,0,0,0,1,0,0,0,0,0,0,0
981.7235718000001,83.22210693,0.5666642789999999,0,0,0,1,0,0,0,0,0,0,0,0
1002.679016,88.40708923,15.98583031,0,0,0,0,0,0,0,0,1,0,0,0
1007.71698,99.19921875,15.83378983,0,0,0,0,0,0,0,1,0,0,0,0
1009.671997,81.04808044,-0.268229395,0,0,0,0,1,0,0,0,0,0,0,0
1002.890991,95.74387359999999,7.627675056,0,0,0,0,0,0,0,0,0,1,0,0
1017.6240230000001,70.10417175,0.06665144099999999,0,0,0,0,0,0,0,0,0,1,0,0
1003.8020019999999,102.0253983,-1.338114023,0,0,0,0,0,0,0,0,0,0,1,0
1006.192993,96.62180328,9.386162758,0,0,0,0,0,0,1,0,0,0,0,0
981.3566284,96.71513367,9.71408844,0,0,0,0,0,0,0,0,0,1,0,0
1003.2000119999999,78.01667023,-12.17730045,0,1,0,0,0,0,0,0,0,0,0,0
1001.4760130000001,101.2685013,-1.9171500209999999,0,0,0,0,1,0,0,0,0,0,0,0
1009.3549800000001,83.23061371,-0.1292357,0,0,0,0,0,0,0,0,0,0,1,0
1006.596985,100.4208984,-1.8490309719999998,0,0,0,1,0,0,0,0,0,0,0,0
1009.765991,87.77342987,3.579365015,0,0,0,0,1,0,0,0,0,0,0,0
1003.2139890000001,107.15110020000002,5.6459817889999995,0,0,0,0,0,0,1,0,0,0,0,0
1008.275024,87.87867737,-2.237411022,0,0,0,0,1,0,0,0,0,0,0,0
1000.723999,85.88184357,13.35764027,0,0,0,0,0,0,0,0,1,0,0,0
1008.546997,86.50257874,-7.625287056,1,0,0,0,0,0,0,0,0,0,0,0
1008.049011,84.56284332,14.75070953,0,0,0,0,0,0,0,0,1,0,0,0
1007.6400150000001,90.26519775,-6.269710064,0,0,1,0,0,0,0,0,0,0,0,0
999.6970825,91.27223969,16.76435089,0,0,0,0,0,0,1,0,0,0,0,0
1005.85199,106.6113968,10.88226986,0,0,0,0,0,0,0,1,0,0,0,0
995.5072021,85.95667267,1.713078022,0,0,0,0,1,0,0,0,0,0,0,0
1006.765991,70.9956131,1.456138968,0,0,0,0,0,0,0,0,0,1,0,0
1010.106018,71.82549286,14.14169025,0,0,0,0,0,0,0,0,1,0,0,0
1009.018982,85.47438049,-13.13136005,0,0,0,0,0,0,0,0,0,0,0,1
1006.400024,72.42436218,15.47352028,0,0,0,0,0,0,1,0,0,0,0,0
1003.9479980000001,43.93914032,-3.080079079,0,0,1,0,0,0,0,0,0,0,0,0
1006.179993,88.97474670000001,5.775547981,0,0,0,0,0,1,0,0,0,0,0,0
1012.7290039999999,81.08905029,-1.952376008,0,0,1,0,0,0,0,0,0,0,0,0
981.5123291000001,104.1533966,-0.239290103,0,0,0,1,0,0,0,0,0,0,0,0
1000.143982,66.90769196,14.27917004,0,0,0,0,0,1,0,0,0,0,0,0
1007.481018,74.57221985,-11.99647045,1,0,0,0,0,0,0,0,0,0,0,0
1003.3410029999999,90.62985992,4.653354168,0,0,0,0,0,1,0,0,0,0,0,0
1010.5209960000001,75.44143677,-3.522660971,0,0,0,1,0,0,0,0,0,0,0,0
1004.3640140000001,77.00858307,-2.620285988,0,1,0,0,0,0,0,0,0,0,0,0
1004.7139890000001,35.67226028,-4.795978068999999,0,0,1,0,0,0,0,0,0,0,0,0
1009.505981,74.74416351,-0.36969289200000005,0,0,0,1,0,0,0,0,0,0,0,0
1009.5520019999999,82.68641663,-2.741504908,0,0,0,1,0,0,0,0,0,0,0,0
1010.463013,80.16467285,14.34274006,0,0,0,0,0,0,0,1,0,0,0,0
1008.586975,92.57653809,-4.81757021,1,0,0,0,0,0,0,0,0,0,0,0
1002.538025,72.47226715,4.476555824,0,0,0,0,1,0,0,0,0,0,0,0
1012.6320189999999,58.59725952,0.9761865740000001,0,0,0,0,1,0,0,0,0,0,0,0
1010.596008,70.69670105,-3.1637830730000003,0,0,0,1,0,0,0,0,0,0,0,0
1013.2999880000001,66.88440704,13.76900005,0,0,0,0,0,0,0,0,1,0,0,0
1009.599976,73.48264313,-0.136335596,0,0,0,0,0,0,0,0,0,1,0,0
1008.0180050000001,60.73633957,12.82186031,0,0,0,0,0,0,0,0,1,0,0,0
1012.0789789999999,67.07872009,-4.015491962,0,0,0,0,0,0,0,0,0,0,0,1
990.5178832999999,66.17179871,-22.53235054,0,1,0,0,0,0,0,0,0,0,0,0
1007.1099849999999,65.81513214,14.33751011,0,0,0,0,0,0,0,0,1,0,0,0
996.5264892999999,105.98770139999999,2.544734955,0,0,0,0,0,1,0,0,0,0,0,0
991.2064208999999,80.38809204,-8.055382729,0,1,0,0,0,0,0,0,0,0,0,0
998.7576903999999,60.72000122,-15.13059044,1,0,0,0,0,0,0,0,0,0,0,0
992.3276978,78.10476685,-0.71983999,0,0,0,0,0,0,0,0,0,0,1,0
975.9978027000001,104.1728973,-0.514929712,0,0,0,1,0,0,0,0,0,0,0,0
999.7816772,87.39048004,6.062389851,0,0,0,0,0,0,0,0,0,0,1,0
995.8820189999999,77.16385651,8.055289268,0,0,0,0,0,1,0,0,0,0,0,0
1009.932983,64.8793335,1.6152069569999998,0,0,0,0,0,0,0,0,0,1,0,0
1002.247986,59.51601028,-9.076768875,0,1,0,0,0,0,0,0,0,0,0,0
1003.61499,54.05567169,8.786276817000001,0,0,0,0,0,0,0,0,0,1,0,0
1006.950989,82.94364166,15.976120000000002,0,0,0,0,0,0,0,1,0,0,0,0
1008.333984,84.74400329999999,0.8751809000000002,0,0,0,1,0,0,0,0,0,0,0,0
1001.372986,95.14067078,17.67392921,0,0,0,0,0,0,0,0,1,0,0,0
1007.151001,83.9883728,19.03482056,0,0,0,0,0,0,0,1,0,0,0,0
983.7230225,84.53996277,1.2451870440000001,0,0,0,0,0,0,0,0,0,0,1,0
998.2429810000001,105.6783981,2.312290907,0,0,0,0,0,1,0,0,0,0,0,0
1009.401978,83.40556335,-2.928251028,0,0,0,1,0,0,0,0,0,0,0,0
1009.9559939999999,82.94902039,9.858158112,0,0,0,0,0,1,0,0,0,0,0,0
1010.900024,59.36666107,14.54915047,0,0,0,0,0,0,0,0,0,1,0,0
999.0618286,76.37265015,23.2004509,0,0,0,0,0,0,1,0,0,0,0,0
1006.3510130000001,95.2537384,-0.55691433,0,0,0,0,1,0,0,0,0,0,0,0
992.6671142999999,103.180397,-1.412947059,0,0,0,0,1,0,0,0,0,0,0,0
1002.992004,68.79165649,4.666121006,0,0,0,0,0,0,0,0,0,1,0,0
1009.710999,96.55722046,-1.4406089780000002,0,0,0,0,1,0,0,0,0,0,0,0
995.3768921,96.48438263,1.5576610569999998,0,0,0,0,1,0,0,0,0,0,0,0
999.7692261,88.78533936,7.801681995,0,0,0,0,0,0,0,0,0,1,0,0
1008.461975,73.82746124,0.90080142,0,0,0,1,0,0,0,0,0,0,0,0
1009.8330080000001,87.61627197,13.64916992,0,0,0,0,0,0,0,0,1,0,0,0
985.3505249,80.76226807,-1.6749449969999999,0,0,0,0,0,0,0,0,0,0,0,1
1008.192017,78.34665679999999,-16.85827065,1,0,0,0,0,0,0,0,0,0,0,0
993.7028197999999,74.66855621,3.4352650639999998,0,0,0,0,0,0,0,0,0,0,1,0
1008.8270259999999,60.90105820000001,16.77172089,0,0,0,0,0,0,0,1,0,0,0,0
1000.497986,108.5606003,5.156200886000001,0,0,0,0,0,0,0,0,0,0,1,0
989.0452270999999,91.25769043,-7.6370229720000005,0,0,0,0,0,0,0,0,0,0,0,1
1003.2529910000001,83.85196686,-11.024230000000001,1,0,0,0,0,0,0,0,0,0,0,0
1003.5949710000001,57.59022903,9.929489136,0,0,0,0,0,0,0,0,0,1,0,0
1000.5029910000001,78.15740204,4.332787991,0,0,0,0,0,0,0,0,0,1,0,0
1006.28302,86.88500977,-10.1654501,1,0,0,0,0,0,0,0,0,0,0,0
1000.2100220000001,78.54000092,5.243589878,0,0,0,0,0,0,0,0,0,1,0,0
986.7883301,93.16226959,-0.358913511,0,0,0,0,0,0,0,0,0,0,1,0
988.1605225,90.8620224,4.757037163,0,0,0,0,0,1,0,0,0,0,0,0
1008.4949949999999,104.7929001,0.18434420199999998,0,0,0,0,0,1,0,0,0,0,0,0
1008.900024,70.44415283,13.44546986,0,0,0,0,0,0,0,0,1,0,0,0
1008.403992,72.68908691,13.56453991,0,0,0,0,0,0,0,1,0,0,0,0
976.7628174,94.34718323,6.651163101,0,0,0,0,0,0,0,0,0,0,1,0
1003.986023,92.40071106,1.255483031,0,0,0,1,0,0,0,0,0,0,0,0
1004.247986,92.02498627,14.83687019,0,0,0,0,0,0,0,1,0,0,0,0
1010.8549800000001,81.21341705,-9.74258709,1,0,0,0,0,0,0,0,0,0,0,0
988.046814,92.36427307,-8.09576416,0,1,0,0,0,0,0,0,0,0,0,0
1007.3090210000001,86.5786438,-1.523262024,0,0,0,0,1,0,0,0,0,0,0,0
986.6917725,60.99874878,2.003540993,0,0,0,0,0,0,0,0,0,0,1,0
1001.362976,67.65415192,-11.29761982,0,1,0,0,0,0,0,0,0,0,0,0
1011.8859859999999,89.0235672,3.8438730239999996,0,0,0,0,0,0,0,0,0,0,1,0
998.7000122000002,67.53833008,-12.10468006,0,0,0,0,0,0,0,0,0,0,0,1
997.6369018999999,82.10275269,23.21029091,0,0,0,0,0,0,1,0,0,0,0,0
1002.3159789999999,102.72429659999999,12.948439599999999,0,0,0,0,0,0,0,1,0,0,0,0
1004.521973,96.04797363,4.739748001000001,0,0,0,0,0,0,0,0,0,0,1,0
1015.8150019999999,67.9657135,0.34986189,0,0,0,0,0,0,0,0,0,0,1,0
989.3306885,96.69750214,-0.13141529300000002,0,0,0,0,1,0,0,0,0,0,0,0
991.5427245999999,83.94071198,-10.05521965,0,1,0,0,0,0,0,0,0,0,0,0
1008.473022,101.08850100000001,11.0722599,0,0,0,0,0,0,0,1,0,0,0,0
1011.4790039999999,73.08170319,-3.1286289689999998,0,0,0,0,0,0,0,0,0,0,0,1
1017.8900150000001,70.21096802,-1.134855032,0,0,0,0,0,0,0,0,0,0,1,0
1009.8120119999999,60.41667175,-15.04059982,1,0,0,0,0,0,0,0,0,0,0,0
1000.465027,101.7209015,0.8581722970000001,0,0,0,0,1,0,0,0,0,0,0,0
998.8712158,73.47141266,-15.06772995,0,0,0,0,0,0,0,0,0,0,0,1
997.6964722000001,91.16800690000001,1.227450013,0,0,0,0,0,0,0,0,0,0,1,0
981.8629761,75.05391693,-5.567547798,0,0,1,0,0,0,0,0,0,0,0,0
1001.58197,98.84163666,0.45269689,0,0,0,0,1,0,0,0,0,0,0,0
1011.317017,93.48078156,4.794091225,0,0,0,0,0,0,0,0,0,1,0,0
991.1431274,84.06179047,2.30685091,0,0,0,0,1,0,0,0,0,0,0,0
975.9213257000001,98.57866669,6.954948902000001,0,0,0,0,0,0,0,0,0,0,1,0
1001.0150150000001,91.22383118,-4.227198124,0,0,1,0,0,0,0,0,0,0,0,0
1012.4349980000001,94.81548309,4.989264965,0,0,0,0,0,0,0,0,0,0,1,0
1000.3599849999999,95.54979706,-3.6109819410000004,0,0,1,0,0,0,0,0,0,0,0,0
982.5317992999999,91.47090912,5.3933501239999995,0,0,0,0,0,1,0,0,0,0,0,0
980.1546020999999,78.58093262,-7.71142292,0,1,0,0,0,0,0,0,0,0,0,0
1009.630981,81.17857361,-1.6394330259999998,0,0,0,1,0,0,0,0,0,0,0,0
996.0737305,76.18811035,-18.66011047,1,0,0,0,0,0,0,0,0,0,0,0
989.2612305,91.72238159,-0.596214414,0,0,1,0,0,0,0,0,0,0,0,0
1011.7039789999999,103.59549709999999,-2.804538012,0,0,0,1,0,0,0,0,0,0,0,0
1009.036987,65.05991364,16.12944031,0,0,0,0,0,0,0,1,0,0,0,0
985.6098022,80.57842255,2.358859062,0,0,0,1,0,0,0,0,0,0,0,0
1000.8510130000001,85.90000153,10.07021999,0,0,0,0,0,1,0,0,0,0,0,0
1003.1049800000001,97.29592133,11.11013985,0,0,0,0,0,0,1,0,0,0,0,0
1008.356018,66.74881744,-11.79030037,1,0,0,0,0,0,0,0,0,0,0,0
993.3781127999998,70.22599792,-17.0092907,0,0,0,0,0,0,0,0,0,0,0,1
996.3590697999999,108.5496979,12.70271015,0,0,0,0,0,0,0,1,0,0,0,0
1007.932007,72.59338379,16.82795906,0,0,0,0,0,0,0,1,0,0,0,0
1000.926025,69.96237946,19.86897087,0,0,0,0,0,0,1,0,0,0,0,0
1016.3989869999999,51.08523941,-0.317493886,0,0,0,0,0,0,0,0,0,0,1,0
983.5424194,100.23169709999999,-9.16842556,0,0,0,0,0,0,0,0,0,0,0,1
1011.612,73.55072021,18.13196945,0,0,0,0,0,0,0,0,1,0,0,0
1008.2059939999999,68.85669708,-12.35179043,1,0,0,0,0,0,0,0,0,0,0,0
1008.752014,77.53520966,-16.46342087,1,0,0,0,0,0,0,0,0,0,0,0
981.9028931,91.64357758,5.518574237999999,0,0,0,0,0,0,0,0,0,0,1,0
1005.599976,78.16896820000001,1.8420920369999998,0,0,0,0,0,0,0,0,0,1,0,0
1018.429993,80.46800995,-0.995250821,0,0,0,0,0,0,0,0,0,0,1,0
1000.846008,60.69741058,9.982146262999999,0,0,0,0,0,0,0,0,0,1,0,0
1007.504028,91.58727264,14.45213032,0,0,0,0,0,0,0,1,0,0,0,0
1002.3549800000001,102.1103973,13.39540005,0,0,0,0,0,0,0,1,0,0,0,0
1005.893982,87.44700623,11.54487038,0,0,0,0,0,0,1,0,0,0,0,0
994.5170287999999,72.30240631,-19.48949051,0,0,0,0,0,0,0,0,0,0,0,1
1009.875,64.97969818,17.30721092,0,0,0,0,0,0,0,0,1,0,0,0
998.6807251,91.50057220000001,18.25856972,0,0,0,0,0,0,1,0,0,0,0,0
1000.4470210000001,95.85619354,16.66292,0,0,0,0,0,0,1,0,0,0,0,0
1003.435974,81.10801697,5.184926987,0,0,0,0,0,1,0,0,0,0,0,0
998.7548218000001,85.16573334,-11.41856003,1,0,0,0,0,0,0,0,0,0,0,0
1008.1010130000001,57.86846924,13.68675995,0,0,0,0,0,0,0,0,1,0,0,0
997.0972289999999,96.2649765,-2.298877954,1,0,0,0,0,0,0,0,0,0,0,0
1008.724976,65.21291351,17.67114067,0,0,0,0,0,0,0,0,1,0,0,0
998.7000122000002,62.39167023,-13.00547981,0,0,0,0,0,0,0,0,0,0,0,1
1010.7680050000001,76.14230347,7.063196182,0,0,0,0,0,0,0,0,0,1,0,0
988.1112061000001,79.84668732,-2.61796093,0,0,0,1,0,0,0,0,0,0,0,0
1004.6610109999999,105.43669890000001,7.33818388,0,0,0,0,0,0,1,0,0,0,0,0
991.1779785,64.57142639,-14.46940994,0,0,0,0,0,0,0,0,0,0,0,1
994.2661132999999,101.8462982,2.665488958,0,0,0,0,0,0,0,0,0,0,1,0
1002.453003,96.83486176,14.56346989,0,0,0,0,0,0,1,0,0,0,0,0
1006.445984,79.08585358,9.940508842,0,0,0,0,0,0,0,0,0,1,0,0
997.8153076,92.04199982,21.00708961,0,0,0,0,0,0,1,0,0,0,0,0
998.7766723999999,90.84677887,4.3582210539999995,0,0,0,0,0,0,0,0,0,1,0,0
994.9857178,75.61446381,-1.3910030130000002,0,0,0,0,0,0,0,0,0,0,1,0
1001.473022,94.67060852,17.60823059,0,0,0,0,0,0,0,0,1,0,0,0
1007.0029910000001,77.14402008,-10.02645969,0,1,0,0,0,0,0,0,0,0,0,0
994.4873047,91.42524719,-3.549907923,1,0,0,0,0,0,0,0,0,0,0,0
1010.078003,67.1028595,0.358298689,0,0,0,0,0,0,0,0,0,1,0,0
1005.8640140000001,89.64981842,15.24094963,0,0,0,0,0,0,0,1,0,0,0,0
1013.5529789999999,106.2565994,12.71358013,0,0,0,0,0,0,0,0,1,0,0,0
987.5344238,82.40136719,-10.02976036,0,1,0,0,0,0,0,0,0,0,0,0
1006.5499880000001,86.47973633,17.20051003,0,0,0,0,0,0,1,0,0,0,0,0
1010.817993,76.20417023,11.68194962,0,0,0,0,0,0,0,0,0,1,0,0
998.3740845000001,72.32801819,-2.868710995,0,0,0,1,0,0,0,0,0,0,0,0
1005.721985,94.17275238,7.040347099,0,0,0,0,0,1,0,0,0,0,0,0
995.5,64.40937805,17.96484947,0,0,0,0,0,1,0,0,0,0,0,0
1010.0910029999999,79.48632049999999,12.14142036,0,0,0,0,0,0,0,0,1,0,0,0
1006.401978,64.32858276,11.13601971,0,0,0,0,0,0,0,0,1,0,0,0
1005.921997,62.2716713,20.60565948,0,0,0,0,0,0,1,0,0,0,0,0
1002.4279789999999,68.48828125,0.906246185,0,0,0,0,0,0,0,0,0,0,1,0
999.477417,88.97614288,10.731519699999998,0,0,0,0,0,1,0,0,0,0,0,0
1005.723999,80.97572327,-17.20531082,1,0,0,0,0,0,0,0,0,0,0,0
1003.653015,103.64610290000002,13.8319397,0,0,0,0,0,0,0,1,0,0,0,0
999.8270874,95.41999054,12.90468979,0,0,0,0,0,0,0,0,1,0,0,0
1003.893982,105.49510190000001,-0.76602602,0,0,0,0,1,0,0,0,0,0,0,0
985.3812256000001,78.36992645,-3.009016037,0,0,0,0,0,0,0,0,0,0,0,1
1008.763,71.2917099,14.05729961,0,0,0,0,0,0,1,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1008.2860109999999,90.06143188,13.97027016,0,0,0,0,0,0,0,1,0,0,0,0
1003.8189699999999,58.46823883,9.024089813,0,0,0,0,0,0,0,0,0,1,0,0
1002.6979980000001,60.01713943,16.07379913,0,0,0,0,0,0,0,0,0,1,0,0
984.7653197999999,88.51410675,-5.7056169510000005,0,1,0,0,0,0,0,0,0,0,0,0
1002.426025,101.7330017,0.280191988,0,0,0,0,0,0,0,0,0,0,1,0
997.7136841,71.49002838,-11.44223022,0,0,0,0,0,0,0,0,0,0,0,1
1003.414001,84.21183777,-0.287193,0,0,0,0,0,0,0,0,0,0,1,0
996.0341797,107.35449979999999,12.68904018,0,0,0,0,0,0,0,1,0,0,0,0
1001.4929810000001,99.73258972,11.69721031,0,0,0,0,0,0,0,1,0,0,0,0
991.2003784,71.75166321,-23.40146065,0,1,0,0,0,0,0,0,0,0,0,0
1002.849976,96.35861969,4.47417593,0,0,0,0,0,1,0,0,0,0,0,0
1003.737,79.1421814,9.629032135,0,0,0,0,0,1,0,0,0,0,0,0
1004.044983,87.60810089,4.148910999,0,0,0,0,0,1,0,0,0,0,0,0
1005.1810300000001,65.32166289999999,0.857575119,0,0,1,0,0,0,0,0,0,0,0,0
1001.413025,84.97631836,13.80545044,0,0,0,0,0,0,0,0,1,0,0,0
986.8922118999999,99.81916809,-1.2632360459999998,0,0,0,0,0,0,0,0,0,0,0,1
999.4805298,104.80239870000001,-0.10547769800000001,0,0,0,0,1,0,0,0,0,0,0,0
1000.27301,86.15355682,13.69676018,0,0,0,0,0,0,0,0,1,0,0,0
1005.054016,59.19355011,12.42755985,0,0,0,0,0,0,0,0,1,0,0,0
1014.388,55.95016098,11.08226013,0,0,0,0,0,0,0,0,0,1,0,0
1010.6979980000001,65.84166718,-15.79440022,1,0,0,0,0,0,0,0,0,0,0,0
1005.4069820000001,83.72849274,-2.9152359960000003,0,0,1,0,0,0,0,0,0,0,0,0
1010.2139890000001,106.05619809999999,12.71654034,0,0,0,0,0,0,1,0,0,0,0,0
1006.119019,105.757103,7.531520844,0,0,0,0,0,0,1,0,0,0,0,0
995.7421875,66.65041351,0.2969414,0,0,0,0,0,0,0,0,0,0,1,0
1013.8410029999999,73.31558228,9.178920746000001,0,0,0,0,0,0,0,0,0,1,0,0
999.2197266000001,69.77079773,2.656922102,0,0,0,0,1,0,0,0,0,0,0,0
993.4639281999999,96.30039978,21.33390045,0,0,0,0,0,0,1,0,0,0,0,0
997.5244751,93.65383148,19.14981079,0,0,0,0,0,0,1,0,0,0,0,0
987.6055298,85.82034302,7.038684845,0,0,0,0,1,0,0,0,0,0,0,0
998.4750977,78.87666321,0.38617938799999996,0,0,1,0,0,0,0,0,0,0,0,0
1003.085999,88.8274765,-9.399248123,0,0,1,0,0,0,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
1000.8129880000001,78.69286346,-12.99258041,0,0,0,0,0,0,0,0,0,0,0,1
993.8776855000001,73.95498657,3.571448088,0,0,0,0,0,0,0,0,0,0,1,0
1002.724976,71.08850098,17.32505989,0,0,0,0,0,0,0,0,1,0,0,0
1010.218994,60.33060074,17.33250046,0,0,0,0,0,0,0,0,1,0,0,0
999.5407715,78.71861267,-19.3279705,0,0,0,0,0,0,0,0,0,0,0,1
1001.676025,98.3431015,1.300675035,0,0,0,0,1,0,0,0,0,0,0,0
1007.289001,97.52990723,15.10046005,0,0,0,0,0,0,0,1,0,0,0,0
1013.0399779999999,80.81414032,-5.13024807,0,0,1,0,0,0,0,0,0,0,0,0
1002.8309939999999,82.27628326,-8.802977562,1,0,0,0,0,0,0,0,0,0,0,0
1002.211975,82.15989685,7.258512973999999,0,0,0,0,0,1,0,0,0,0,0,0
1007.7100220000001,87.24842072,-5.616435051,0,0,1,0,0,0,0,0,0,0,0,0
1010.083984,62.45000076,0.655747473,0,0,0,0,0,0,0,0,0,1,0,0
996.7000122000002,106.3609009,18.78207016,0,0,0,0,0,0,1,0,0,0,0,0
998.1884766000001,91.68115997,21.67481041,0,0,0,0,0,0,1,0,0,0,0,0
1001.21698,96.71576691,1.856371045,0,0,0,0,1,0,0,0,0,0,0,0
999.7330933000001,94.43769073,17.98073006,0,0,0,0,0,0,1,0,0,0,0,0
1014.515991,81.57505035,-0.417242706,0,0,0,0,0,0,0,0,0,0,1,0
1011.203003,87.75182343,-3.4405300619999997,0,0,0,1,0,0,0,0,0,0,0,0
1003.0650019999999,78.0980072,-2.893176079,0,1,0,0,0,0,0,0,0,0,0,0
989.861084,87.04667664,-0.944636583,0,0,1,0,0,0,0,0,0,0,0,0
1008.6069949999999,75.52200317,13.61110973,0,0,0,0,0,0,0,1,0,0,0,0
1007.7550050000001,96.14922333,-1.73575902,0,0,0,0,1,0,0,0,0,0,0,0
1016.086975,84.81590271,11.51451015,0,0,0,0,0,0,0,0,1,0,0,0
1006.939026,48.39442062,3.061728954,0,0,0,1,0,0,0,0,0,0,0,0
1003.127014,84.21833038,-11.04957962,1,0,0,0,0,0,0,0,0,0,0,0
1010.1779789999999,97.35289764,13.75026989,0,0,0,0,0,0,1,0,0,0,0,0
1010.804016,53.78009033,10.1916399,0,0,0,0,0,0,0,0,0,1,0,0
1011.471985,77.33693695,12.26243019,0,0,0,0,0,0,0,0,1,0,0,0
1014.6400150000001,69.45829773,2.6732330319999997,0,0,0,0,0,0,0,0,0,0,1,0
1001.3599849999999,75.34194946,-9.769698143,0,0,0,0,0,0,0,0,0,0,0,1
1014.348999,73.98480988,13.60568047,0,0,0,0,0,0,0,0,1,0,0,0
1006.8950199999999,93.48267365,6.881343842000001,0,0,0,0,0,1,0,0,0,0,0,0
999.6618042000001,68.98542786,20.07287025,0,0,0,0,0,0,0,0,1,0,0,0
998.0598144999999,54.78953934,2.44656992,0,0,1,0,0,0,0,0,0,0,0,0
1001.515991,90.83204651,7.066258907000001,0,0,0,0,0,1,0,0,0,0,0,0
1003.263977,107.4225006,5.29714489,0,0,0,0,0,0,1,0,0,0,0,0
1005.663025,59.38851929,16.36219978,0,0,0,0,0,0,1,0,0,0,0,0
1012.1879880000001,51.99488831,14.32357979,0,0,0,0,0,1,0,0,0,0,0,0
1000.5070189999999,81.77348328,9.01607132,0,0,0,0,0,0,0,0,0,1,0,0
999.4868163999998,65.86427307,20.5592308,0,0,0,0,0,0,0,0,1,0,0,0
1003.682983,93.689888,-5.6624069210000005,0,1,0,0,0,0,0,0,0,0,0,0
1014.388,64.10936737,17.95227051,0,0,0,0,0,0,0,1,0,0,0,0
1008.987976,100.3108978,17.229520800000003,0,0,0,0,0,0,0,1,0,0,0,0
1012.8099980000001,89.86814117,4.725521088,0,0,0,0,0,0,0,0,0,1,0,0
1006.835999,59.81639099,-14.82968044,1,0,0,0,0,0,0,0,0,0,0,0
1008.487,83.11834717,15.93669987,0,0,0,0,0,0,0,1,0,0,0,0
1007.179993,69.46408081,-0.02694675,0,0,0,0,0,0,0,0,0,0,1,0
996.8422852,72.86329651,-17.40889931,1,0,0,0,0,0,0,0,0,0,0,0
1007.070007,101.4477997,-1.985005975,0,0,0,1,0,0,0,0,0,0,0,0
1008.320007,89.81828308,-0.689701617,0,0,0,0,1,0,0,0,0,0,0,0
1010.325989,89.12666321,-1.277282,0,0,0,0,0,0,0,0,0,0,1,0
1004.7260130000001,93.58119202,2.153450966,0,0,0,0,0,1,0,0,0,0,0,0
1001.513,94.01387024,-3.347713947,0,0,0,1,0,0,0,0,0,0,0,0
1013.916016,75.89485168,-3.103604078,0,1,0,0,0,0,0,0,0,0,0,0
997.2564697,98.70908356,20.31018066,0,0,0,0,0,0,1,0,0,0,0,0
1008.8189699999999,98.75749207,11.85851955,0,0,0,0,0,0,1,0,0,0,0,0
1009.484009,80.60533142,-12.10342026,0,1,0,0,0,0,0,0,0,0,0,0
988.1950072999999,65.39499664,-19.82272911,0,1,0,0,0,0,0,0,0,0,0,0
1008.541016,59.27499008,-10.08034039,0,0,1,0,0,0,0,0,0,0,0,0
994.0164795,102.6171036,2.930131912,0,0,0,0,0,1,0,0,0,0,0,0
995.6439208999999,103.92099759999999,19.27935028,0,0,0,0,0,0,1,0,0,0,0,0
998.3500977,91.82708740000001,-1.313907027,0,0,1,0,0,0,0,0,0,0,0,0
